id,gender,age
0,False,25
1,False,84
3,False,17
4,False,25
7,False,63
10,False,17
17,False,60
19,False,53
22,False,21
26,False,66
30,False,60
33,False,91
34,False,73
37,False,26
38,False,87
39,False,39
41,False,58
43,False,71
45,False,81
46,False,56
47,False,52
48,False,65
56,False,60
57,False,48
58,False,53
59,False,59
60,False,76
62,False,69
64,False,8
66,False,13
68,False,69
69,False,67
70,False,72
73,False,44
74,False,65
75,False,70
76,False,59
82,False,20
84,False,41
85,False,52
86,False,60
89,False,18
90,False,59
95,False,74
97,False,66
98,False,72
99,False,46
100,False,74
102,False,37
105,False,32
106,False,59
110,False,80
113,False,50
114,False,24
115,False,24
116,False,84
118,False,63
120,False,65
121,False,60
122,False,56
123,False,70
127,False,59
129,False,71
137,False,4
139,False,82
140,False,20
142,False,60
143,False,80
144,False,54
145,False,72
146,False,71
151,False,77
154,False,46
155,False,62
157,False,71
158,False,22
161,False,52
162,False,50
163,False,60
164,False,65
165,False,73
166,False,19
168,False,63
172,False,72
173,False,57
175,False,60
176,False,55
177,False,9
179,False,64
180,False,50
181,False,69
184,False,44
190,False,41
192,False,31
193,False,25
195,False,68
196,False,60
197,False,79
198,False,60
202,False,66
205,False,33
206,False,33
208,False,30
209,False,64
211,False,91
212,False,67
213,False,74
214,False,56
220,False,57
224,False,25
227,False,89
230,False,24
233,False,77
236,False,63
237,False,72
238,False,68
239,False,76
240,False,62
241,False,53
242,False,46
243,False,76
246,False,70
248,False,74
249,False,69
254,False,25
256,False,63
257,False,26
258,False,57
260,False,28
264,False,77
265,False,17
268,False,47
274,False,57
275,False,65
277,False,64
280,False,25
282,False,64
285,False,61
289,False,16
292,False,80
294,False,73
297,False,90
298,False,5
301,False,64
303,False,59
305,False,66
306,False,62
307,False,17
308,False,75
309,False,22
310,False,28
313,False,92
314,False,59
315,False,66
316,False,20
317,False,70
320,False,56
326,False,51
327,False,69
331,False,62
334,False,56
336,False,95
340,False,62
341,False,60
342,False,5
343,False,22
346,False,64
351,False,58
353,False,56
356,False,51
358,False,23
359,False,60
361,False,75
363,False,22
364,False,69
366,False,65
367,False,32
368,False,31
369,False,69
370,False,81
371,False,53
372,False,64
374,False,53
376,False,76
378,False,61
379,False,18
381,False,47
385,False,51
389,False,32
394,False,57
395,False,16
397,False,30
399,False,77
403,False,79
404,False,58
405,False,67
406,False,76
407,False,79
409,False,62
410,False,61
414,False,19
415,False,2
418,False,30
419,False,75
424,False,53
426,False,68
428,False,49
432,False,74
435,False,57
437,False,53
440,False,51
443,False,30
445,False,79
449,False,77
453,False,69
456,False,62
457,False,53
458,False,77
459,False,70
463,False,46
467,False,61
469,False,48
470,False,68
471,False,60
473,False,9
474,False,58
477,False,82
481,False,41
483,False,75
484,False,37
485,False,60
486,False,80
487,False,61
492,False,58
493,False,27
495,False,66
500,False,63
501,False,73
502,False,35
503,False,28
508,False,79
509,False,79
510,False,34
511,False,88
512,False,62
514,False,51
518,False,72
519,False,80
520,False,72
522,False,66
525,False,12
528,False,82
529,False,17
533,False,72
534,False,73
538,False,66
539,False,42
540,False,73
541,False,61
542,False,56
543,False,62
546,False,68
547,False,57
552,False,6
553,False,23
560,False,85
564,False,24
565,False,63
567,False,58
569,False,22
570,False,72
572,False,59
573,False,11
575,False,71
577,False,60
579,False,30
581,False,62
582,False,76
583,False,14
585,False,76
586,False,4
587,False,84
588,False,70
590,False,70
591,False,58
592,False,50
593,False,61
597,False,26
598,False,24
601,False,51
603,False,79
604,False,37
605,False,77
608,False,63
609,False,25
610,False,78
611,False,18
612,False,74
614,False,87
616,False,54
617,False,55
619,False,55
620,False,24
621,False,68
623,False,75
632,False,22
633,False,13
635,False,62
638,False,65
644,False,60
645,False,73
646,False,56
647,False,57
651,False,49
653,False,5
655,False,55
657,False,75
662,False,60
664,False,75
665,False,62
667,False,25
672,False,65
673,False,68
674,False,79
676,False,58
677,False,64
683,False,60
684,False,32
685,False,59
687,False,56
689,False,30
690,False,46
691,False,65
692,False,73
693,False,51
694,False,64
695,False,72
696,False,90
697,False,57
699,False,27
700,False,23
701,False,71
702,False,64
704,False,29
705,False,73
707,False,8
708,False,72
711,False,61
716,False,62
717,False,62
718,False,75
720,False,69
722,False,72
723,False,58
724,False,52
725,False,43
728,False,64
729,False,65
730,False,82
731,False,22
733,False,60
736,False,68
739,False,70
741,False,57
742,False,77
743,False,51
746,False,74
748,False,42
749,False,85
753,False,73
754,False,59
756,False,66
757,False,69
759,False,62
761,False,9
763,False,60
765,False,87
766,False,73
768,False,18
770,False,75
771,False,61
775,False,19
776,False,77
777,False,72
779,False,81
785,False,36
788,False,22
790,False,69
791,False,74
794,False,75
795,False,78
796,False,70
797,False,73
799,False,4
800,False,8
801,False,48
802,False,59
803,False,89
807,False,56
811,False,72
813,False,59
816,False,25
819,False,53
820,False,66
821,False,57
824,False,35
825,False,37
826,False,85
827,False,57
828,False,10
829,False,24
830,False,50
832,False,64
834,False,76
835,False,47
839,False,69
840,False,18
842,False,63
843,False,89
844,False,76
845,False,27
846,False,40
847,False,79
849,False,73
850,False,80
851,False,69
853,False,32
854,False,23
859,False,75
861,False,59
862,False,65
863,False,22
864,False,66
865,False,64
870,False,68
871,False,23
875,False,31
876,False,69
877,False,78
878,False,81
879,False,18
880,False,50
881,False,55
884,False,48
885,False,26
886,False,65
888,False,63
889,False,84
891,False,57
894,False,30
895,False,79
896,False,59
897,False,72
898,False,65
903,False,19
905,False,66
906,False,67
909,False,29
910,False,83
913,False,45
914,False,40
915,False,58
916,False,7
918,False,25
920,False,61
921,False,72
924,False,16
926,False,67
929,False,83
931,False,66
932,False,23
935,False,56
936,False,81
938,False,66
939,False,18
942,False,26
946,False,21
948,False,28
952,False,75
955,False,18
956,False,57
960,False,63
961,False,63
963,False,80
964,False,75
965,False,52
966,False,62
970,False,62
973,False,55
974,False,6
975,False,77
976,False,17
977,False,76
978,False,26
980,False,29
985,False,70
986,False,62
987,False,85
989,False,76
990,False,65
992,False,83
993,False,63
994,False,57
995,False,9
1000,False,55
1001,False,79
1002,False,6
1003,False,70
1007,False,74
1008,False,7
1009,False,61
1012,False,70
1013,False,18
1016,False,68
1017,False,66
1018,False,71
1019,False,2
1020,False,18
1023,False,25
1027,False,70
1028,False,67
1030,False,66
1034,False,44
1036,False,50
1037,False,22
1038,False,42
1039,False,26
1043,False,77
1045,False,62
1046,False,59
1048,False,63
1050,False,39
