period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,0,25,False,False,False,-1,1637,4162,6045,8,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,1,84,False,False,False,5999,2730,-1,-1,2,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2002,2,14,False,True,False,-1,1457,2927,3306,2,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,3,17,False,False,False,-1,2391,2418,973,1,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2002,4,25,False,False,False,4821,2731,1957,3605,2,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,5,87,False,True,False,1819,176,-1,-1,5,13.397100460529556,0,3,-1,80,-1,-1,False,-1,100,182,False
2002,6,57,False,True,False,106,2594,-1,-1,2,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,7,63,False,False,False,1156,2732,-1,-1,1,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,8,36,False,True,False,4908,2066,-1,-1,4,1515.2489077606222,0,4,-1,35,-1,-1,False,-1,100,80,False
2002,9,46,False,True,False,180,885,-1,419,9,1748.5882026783602,0,2,-1,45,-1,-1,False,-1,100,100,False
2002,10,17,False,False,False,-1,2603,3842,1260,5,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2002,11,62,False,True,False,2536,2045,-1,-1,10,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,12,62,False,True,False,5851,2003,-1,2952,2,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,13,24,False,True,False,2779,3224,5396,3915,5,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,14,90,False,True,False,2336,103,-1,-1,7,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2002,15,68,False,True,False,4752,1537,-1,-1,5,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,16,76,False,True,False,5402,813,-1,-1,3,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,17,60,False,False,False,4485,1926,-1,-1,8,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,18,81,False,True,False,3166,407,-1,-1,5,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,19,53,False,False,False,6149,1721,-1,-1,3,1416.8096534441415,3,4,-1,50,15,28,False,-1,100,114,False
2002,20,69,False,True,False,2526,1392,-1,-1,6,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,21,80,False,True,False,5717,472,-1,-1,10,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2002,22,21,False,False,False,899,2733,4015,1085,3,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2002,23,81,False,True,False,4755,455,-1,-1,10,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,24,31,False,True,False,4888,3624,3601,965,7,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2002,25,3,False,True,False,-1,2587,-1,1978,6,23.248436907769779,0,3,-1,0,-1,-1,False,-1,27,14,False
2002,26,66,False,False,False,1802,1275,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,27,76,False,True,False,1950,819,-1,-1,9,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,28,60,False,True,True,1863,2278,-1,-1,8,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,29,10,False,True,False,-1,2440,3955,2438,9,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2002,30,60,False,False,False,6007,2379,-1,-1,9,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,31,68,False,True,True,6230,1508,-1,-1,1,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,32,64,False,True,False,2168,1858,-1,-1,2,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,33,91,False,False,False,-1,87,-1,-1,10,5.2062482979052547,0,3,-1,90,-1,-1,False,-1,100,190,False
2002,34,73,False,False,False,2595,2734,-1,-1,10,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,35,35,False,True,True,722,2843,5830,6018,8,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2002,36,57,False,True,False,5210,3659,599,3550,9,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,37,26,False,False,False,-1,2672,-1,173,6,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,38,87,False,False,False,2807,140,-1,-1,3,13.397100460529556,0,4,-1,80,-1,-1,False,-1,100,182,False
2002,39,39,False,False,False,1380,982,-1,-1,9,1670.9143992097186,1,3,-1,35,13,13,False,-1,100,86,False
2002,40,72,False,True,False,1711,1118,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,41,58,False,False,False,2243,2735,-1,-1,8,1042.3576525152007,1,3,-1,50,24,24,False,-1,100,124,False
2002,42,10,False,True,False,-1,1558,1105,4420,4,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2002,43,71,False,False,False,2748,1115,-1,-1,7,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,44,62,False,True,True,2022,2051,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,45,81,False,False,False,128,231,-1,-1,6,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2002,46,56,False,False,False,563,2576,-1,-1,1,1197.1188613481447,1,2,-1,50,21,21,False,-1,100,120,False
2002,47,52,False,False,False,3911,2109,-1,-1,10,1483.0911448102001,3,2,-1,50,12,23,False,-1,100,112,False
2002,48,65,False,False,False,3676,2736,-1,-1,2,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,49,63,False,True,False,5217,1955,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,50,13,False,True,False,-1,2242,1290,84,4,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,51,70,False,True,False,2148,1352,-1,-1,7,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,52,62,False,True,False,4534,2070,-1,-1,10,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,53,23,False,True,False,5944,3796,2418,973,5,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,54,9,False,True,False,-1,2006,2777,1716,1,75.840109365396017,0,2,-1,5,-1,-1,False,-1,729,26,False
2002,55,60,False,True,False,2349,2200,-1,-1,4,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,56,60,False,False,False,111,2737,-1,-1,4,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,57,48,False,False,False,4211,1920,-1,-1,6,1690.1209949511574,3,2,-1,45,16,25,False,-1,100,104,False
2002,58,53,False,False,False,1033,2581,-1,-1,7,1416.8096534441415,0,3,-1,50,-1,-1,False,-1,100,114,False
2002,59,59,False,False,False,2919,2294,-1,-1,1,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,60,76,False,False,False,5204,2738,-1,-1,6,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,61,59,False,True,False,2763,2326,-1,-1,5,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,62,69,False,False,False,2640,1421,-1,-1,10,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,63,77,False,True,False,305,713,-1,-1,1,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,64,8,False,False,False,-1,1678,4987,3658,3,63.093351531852932,0,2,-1,5,-1,-1,False,-1,512,24,False
