id,gender,age,partner_id,partner.age
0,False,26,-1,-1
1,False,85,5999,70
2,True,15,-1,-1
3,False,18,-1,-1
4,False,26,4821,20
5,True,88,1819,91
6,True,58,106,60
7,False,64,1156,28
8,True,37,4908,34
9,True,47,180,51
10,False,18,-1,-1
11,True,63,2536,71
12,True,63,5851,44
13,True,25,2779,59
14,True,91,2336,82
15,True,69,4752,69
16,True,77,5402,80
17,False,61,4485,64
18,True,82,3166,76
19,False,54,6149,66
20,True,70,2526,65
21,True,81,5717,72
22,False,22,899,21
23,True,82,4755,80
24,True,32,4888,69
25,True,4,-1,-1
26,False,67,1802,71
27,True,77,1950,67
28,True,61,1863,63
29,True,11,-1,-1
30,False,61,6007,60
31,True,69,6230,-1
32,True,65,2168,61
33,False,92,-1,-1
34,False,74,2595,38
35,True,36,722,73
36,True,58,5210,79
37,False,27,-1,-1
38,False,88,2807,91
39,False,40,1380,75
40,True,73,1711,64
41,False,59,2243,25
42,True,11,-1,-1
43,False,72,2748,73
44,True,63,2022,56
45,False,82,128,86
46,False,57,563,60
47,False,53,3911,62
48,False,66,3676,30
49,True,64,5217,39
50,True,14,-1,-1
51,True,71,2148,64
52,True,63,4534,61
53,True,24,5944,23
54,True,10,-1,-1
55,True,61,2349,51
56,False,61,111,26
57,False,49,4211,64
58,False,54,1033,60
59,False,60,2919,61
60,False,77,5204,46
61,True,60,2763,37
62,False,70,2640,70
63,True,78,305,67
64,False,9,-1,-1
65,True,20,4869,20
66,False,14,-1,-1
67,True,56,3626,78
68,False,70,6183,-1
69,False,68,472,31
70,False,73,709,35
71,True,26,6235,61
72,True,5,-1,-1
73,False,45,4816,65
74,False,66,4568,29
75,False,71,3510,69
76,False,60,3674,65
77,True,68,426,69
78,True,76,4879,71
79,True,91,3585,83
80,True,55,5233,78
81,True,40,213,75
82,False,21,2537,22
83,True,15,-1,-1
84,False,42,1290,61
85,False,53,373,73
86,False,61,5352,71
87,True,61,601,52
88,True,25,3603,59
89,False,19,3701,19
90,False,60,6153,61
91,True,25,723,59
92,True,23,632,23
93,True,76,2955,88
94,True,18,-1,-1
95,False,75,332,75
96,True,28,2830,64
97,False,67,4747,67
98,False,73,6042,-1
99,False,47,4429,62
100,False,75,712,-1
101,True,23,2107,22
102,False,38,-1,-1
103,True,63,4697,42
104,True,59,4694,56
105,False,33,-1,-1
106,False,60,6,58
107,True,64,4112,67
108,True,58,542,57
109,True,67,5616,53
110,False,81,1325,64
111,True,26,56,61
112,True,24,932,24
113,False,51,442,59
114,False,25,5215,23
115,False,25,4033,20
116,False,85,3641,88
117,True,74,181,70
118,False,64,5593,63
119,True,10,-1,-1
120,False,66,1223,67
121,False,61,4537,59
122,False,57,4653,59
123,False,71,3192,77
124,True,23,1740,23
125,True,75,2745,69
126,True,38,1986,74
127,False,60,3348,62
128,True,86,45,82
129,False,72,1041,35
130,True,24,4059,22
131,True,74,2476,69
132,True,68,3732,63
133,True,71,1030,67
134,True,22,3124,21
135,True,69,4728,59
136,True,61,2959,61
137,False,5,-1,-1
138,True,65,2669,58
139,False,83,2726,90
140,False,21,2852,23
141,True,62,3032,57
142,False,61,3960,64
143,False,81,5903,63
144,False,55,5344,59
145,False,73,2180,73
146,False,72,5483,79
147,True,4,-1,-1
148,True,79,3502,75
149,True,75,765,88
150,True,77,1725,89
151,False,78,2449,79
152,True,9,-1,-1
153,True,69,4016,70
154,False,47,4910,63
155,False,63,5442,27
156,True,69,992,84
157,False,72,3397,35
158,False,23,4543,22
159,True,20,879,19
160,True,10,-1,-1
161,False,53,3337,58
162,False,51,2351,64
163,False,61,5363,71
164,False,66,808,67
165,False,74,5798,75
166,False,20,494,21
167,True,72,677,65
168,False,64,6138,-1
169,True,25,4777,59
170,True,67,4086,61
171,True,58,1221,60
172,False,73,2369,74
173,False,58,5047,25
174,True,65,6147,68
175,False,61,1641,26
176,False,56,2889,79
177,False,10,-1,-1
178,True,82,5812,71
179,False,65,3154,67
180,False,51,9,47
181,False,70,117,74
182,True,61,508,80
183,True,17,-1,-1
184,False,45,4640,59
185,True,26,1213,61
186,True,27,2885,63
187,True,7,-1,-1
188,True,68,190,42
189,True,79,1969,69
190,False,42,188,68
191,True,84,1520,77
192,False,32,-1,-1
193,False,26,5978,20
195,False,69,629,75
196,False,61,6081,27
197,False,80,1263,61
198,False,61,5746,69
199,True,80,4366,80
200,True,26,2578,61
201,True,27,4554,63
202,False,67,1485,69
203,True,23,316,21
204,True,25,572,60
205,False,34,-1,-1
206,False,34,-1,-1
207,True,58,5734,57
208,False,31,-1,-1
209,False,65,1508,68
211,False,92,-1,-1
212,False,68,3279,70
213,False,75,81,40
214,False,57,4676,60
215,True,17,-1,-1
216,True,67,692,74
217,True,23,4480,23
218,True,33,4360,71
219,True,58,5595,48
220,False,58,5549,25
221,True,14,-1,-1
222,True,66,4365,61
224,False,26,6108,20
225,True,76,2266,70
226,True,53,977,77
227,False,90,6117,80
228,True,2,-1,-1
229,True,62,314,60
230,False,25,6175,23
231,True,59,6214,55
232,True,21,2182,21
233,False,78,1644,78
234,True,84,3721,46
235,True,96,-1,-1
236,False,64,2515,28
237,False,73,4258,37
238,False,69,330,31
239,False,77,4516,51
240,False,63,5243,63
241,False,54,2324,61
242,False,47,-1,-1
243,False,77,5219,82
244,True,66,936,82
245,True,6,-1,-1
246,False,71,1011,72
247,True,27,6073,63
248,False,75,5796,70
249,False,70,1541,74
250,True,11,-1,-1
251,True,66,3906,60
252,True,60,5201,59
253,True,32,2320,69
254,False,26,-1,-1
255,True,76,3949,72
256,False,64,5526,28
257,False,27,-1,-1
258,False,58,6271,25
259,True,68,4180,67
260,False,29,-1,-1
261,True,66,1544,61
262,True,65,4529,63
263,True,64,3021,32
264,False,78,4325,55
265,False,18,-1,-1
266,True,66,3237,57
267,True,25,4921,59
268,False,48,-1,-1
269,True,34,2186,72
270,True,69,5509,78
271,True,67,2933,65
272,True,88,3494,63
273,True,58,3382,60
274,False,58,4335,72
275,False,66,3440,65
276,True,63,683,61
277,False,65,2249,62
278,True,63,4699,59
279,True,30,906,68
280,False,26,5398,20
282,False,65,3593,29
283,True,38,4359,74
284,True,58,1563,47
285,False,62,1450,66
286,True,65,2143,68
287,True,23,1511,23
288,True,75,614,88
289,False,17,-1,-1
290,True,69,2907,65
291,True,24,309,23
292,False,81,2295,63
293,True,83,5073,80
294,False,74,5340,71
295,True,25,676,59
296,True,24,2587,57
297,False,91,3401,71
298,False,6,-1,-1
299,True,69,3570,61
300,True,60,2051,80
301,False,65,574,29
302,True,62,2007,55
303,False,60,2734,68
305,False,67,63,78
306,False,63,5311,27
307,False,18,-1,-1
308,False,76,4376,43
309,False,23,291,24
310,False,29,6122,31
311,True,89,5419,87
312,True,59,2184,42
313,False,93,-1,-1
314,False,60,229,62
315,False,67,448,71
316,False,21,203,23
317,False,71,5305,77
318,True,22,2743,22
319,True,61,457,54
320,False,57,3387,58
321,True,28,5218,65
322,True,23,3357,21
323,True,41,3296,75
324,True,13,-1,-1
325,True,23,1908,23
326,False,52,3094,72
327,False,70,5301,75
328,True,75,6040,-1
329,True,83,1813,82
330,True,31,238,69
331,False,63,4433,61
332,True,75,95,75
333,True,78,5028,73
334,False,57,393,64
335,True,77,518,73
336,False,96,-1,-1
337,True,84,2984,82
338,True,81,3106,62
339,True,19,2954,19
340,False,63,5357,63
341,False,61,4353,26
342,False,6,-1,-1
343,False,23,1889,24
345,True,11,-1,-1
346,False,65,3656,67
347,True,60,5408,-1
348,True,64,2992,62
349,True,73,1734,68
350,True,20,939,19
351,False,59,1907,64
352,True,61,1756,80
353,False,57,4766,59
354,True,66,1038,43
356,False,52,2178,69
357,True,65,516,-1
358,False,24,3861,24
359,False,61,383,71
360,True,82,2343,90
361,False,76,2610,42
362,True,71,1615,47
363,False,23,1437,23
364,False,70,1571,72
365,True,35,533,73
366,False,66,5232,29
367,False,33,-1,-1
368,False,32,-1,-1
369,False,70,3954,-1
370,False,82,4114,66
371,False,54,3443,61
372,False,65,1759,69
373,True,73,85,53
374,False,54,3014,65
375,True,65,2675,62
376,False,77,4660,83
377,True,16,-1,-1
378,False,62,3819,27
379,False,19,951,19
380,True,58,3561,79
381,False,48,3597,64
382,True,37,5506,33
383,True,71,359,61
384,True,69,5807,65
385,False,52,5643,66
386,True,68,1951,67
387,True,61,1150,61
388,True,6,-1,-1
389,False,33,-1,-1
390,True,68,2637,68
391,True,71,1545,86
392,True,76,6239,72
393,True,64,334,57
394,False,58,416,66
395,False,17,-1,-1
396,True,66,5598,54
397,False,31,-1,-1
398,True,75,3870,88
399,False,78,488,57
400,True,83,2398,82
401,True,65,1285,61
402,True,34,5520,71
403,False,80,5570,80
404,False,59,5384,59
405,False,68,5000,70
406,False,77,5114,80
407,False,80,4491,79
408,True,18,-1,-1
409,False,63,2386,61
410,False,62,5949,27
411,True,70,2904,67
412,True,73,5767,63
413,True,72,5187,64
414,False,20,3002,20
415,False,3,-1,-1
416,True,66,394,58
417,True,69,4355,-1
418,False,31,-1,-1
419,False,76,6098,42
420,True,76,3335,74
421,True,72,3120,67
422,True,81,1822,90
423,True,63,4840,53
424,False,54,2629,69
425,True,61,1825,51
426,False,69,77,68
427,True,35,2472,72
428,False,50,3928,60
430,True,60,1295,59
431,True,15,-1,-1
432,False,75,5886,41
433,True,23,6142,23
434,True,84,2339,87
435,False,58,4504,25
436,True,59,5142,59
437,False,54,1515,58
438,True,24,4397,57
439,True,69,2686,67
440,False,52,1278,59
441,True,59,6014,79
442,True,59,113,51
443,False,31,-1,-1
444,True,65,1313,42
445,False,80,5278,62
446,True,6,-1,-1
447,True,67,477,83
448,True,71,315,67
449,False,78,4201,57
