id,age,grpavg(age),(age > grpavg(age)),median_age
0,26,53.226686264902824,False,36.600000000000001
1,85,53.226686264902824,True,36.600000000000001
2,15,53.226686264902824,False,36.600000000000001
3,18,53.226686264902824,False,36.600000000000001
4,26,53.226686264902824,False,36.600000000000001
5,88,53.226686264902824,True,36.600000000000001
6,58,53.226686264902824,True,36.600000000000001
7,64,53.226686264902824,True,36.600000000000001
8,37,53.226686264902824,False,36.600000000000001
9,47,53.226686264902824,False,36.600000000000001
