id,gender,age
0,False,26
1,False,85
3,False,18
4,False,26
7,False,64
10,False,18
17,False,61
19,False,54
22,False,22
26,False,67
30,False,61
33,False,92
34,False,74
37,False,27
38,False,88
39,False,40
41,False,59
43,False,72
45,False,82
46,False,57
47,False,53
48,False,66
56,False,61
57,False,49
58,False,54
59,False,60
60,False,77
62,False,70
64,False,9
66,False,14
68,False,70
69,False,68
70,False,73
73,False,45
74,False,66
75,False,71
76,False,60
82,False,21
84,False,42
85,False,53
86,False,61
89,False,19
90,False,60
95,False,75
97,False,67
98,False,73
99,False,47
100,False,75
102,False,38
105,False,33
106,False,60
110,False,81
113,False,51
114,False,25
115,False,25
116,False,85
118,False,64
120,False,66
121,False,61
122,False,57
123,False,71
127,False,60
129,False,72
137,False,5
139,False,83
140,False,21
142,False,61
143,False,81
144,False,55
145,False,73
146,False,72
151,False,78
154,False,47
155,False,63
157,False,72
158,False,23
161,False,53
162,False,51
163,False,61
164,False,66
165,False,74
166,False,20
168,False,64
172,False,73
173,False,58
175,False,61
176,False,56
177,False,10
179,False,65
180,False,51
181,False,70
184,False,45
190,False,42
192,False,32
193,False,26
195,False,69
196,False,61
197,False,80
198,False,61
202,False,67
205,False,34
206,False,34
208,False,31
209,False,65
211,False,92
212,False,68
213,False,75
214,False,57
220,False,58
224,False,26
227,False,90
230,False,25
233,False,78
236,False,64
237,False,73
238,False,69
239,False,77
240,False,63
241,False,54
242,False,47
243,False,77
246,False,71
248,False,75
249,False,70
254,False,26
256,False,64
257,False,27
258,False,58
260,False,29
264,False,78
265,False,18
268,False,48
274,False,58
275,False,66
277,False,65
280,False,26
282,False,65
285,False,62
289,False,17
292,False,81
294,False,74
297,False,91
298,False,6
301,False,65
303,False,60
305,False,67
306,False,63
307,False,18
308,False,76
309,False,23
310,False,29
313,False,93
314,False,60
315,False,67
316,False,21
317,False,71
320,False,57
326,False,52
327,False,70
331,False,63
334,False,57
336,False,96
340,False,63
341,False,61
342,False,6
343,False,23
346,False,65
351,False,59
353,False,57
356,False,52
358,False,24
359,False,61
361,False,76
363,False,23
364,False,70
366,False,66
367,False,33
368,False,32
369,False,70
370,False,82
371,False,54
372,False,65
374,False,54
376,False,77
378,False,62
379,False,19
381,False,48
385,False,52
389,False,33
394,False,58
395,False,17
397,False,31
399,False,78
403,False,80
404,False,59
405,False,68
406,False,77
407,False,80
409,False,63
410,False,62
414,False,20
415,False,3
418,False,31
419,False,76
424,False,54
426,False,69
428,False,50
432,False,75
435,False,58
437,False,54
440,False,52
443,False,31
445,False,80
449,False,78
453,False,70
456,False,63
457,False,54
458,False,78
459,False,71
463,False,47
467,False,62
469,False,49
470,False,69
471,False,61
473,False,10
474,False,59
477,False,83
481,False,42
483,False,76
484,False,38
485,False,61
486,False,81
487,False,62
492,False,59
493,False,28
495,False,67
500,False,64
501,False,74
502,False,36
503,False,29
508,False,80
509,False,80
510,False,35
511,False,89
512,False,63
514,False,52
518,False,73
519,False,81
520,False,73
522,False,67
525,False,13
528,False,83
529,False,18
533,False,73
534,False,74
538,False,67
539,False,43
540,False,74
541,False,62
542,False,57
543,False,63
546,False,69
547,False,58
552,False,7
553,False,24
560,False,86
564,False,25
565,False,64
567,False,59
569,False,23
570,False,73
572,False,60
573,False,12
575,False,72
577,False,61
579,False,31
581,False,63
582,False,77
583,False,15
585,False,77
586,False,5
587,False,85
588,False,71
590,False,71
591,False,59
592,False,51
593,False,62
597,False,27
598,False,25
601,False,52
603,False,80
604,False,38
605,False,78
608,False,64
609,False,26
610,False,79
611,False,19
612,False,75
614,False,88
616,False,55
617,False,56
619,False,56
620,False,25
621,False,69
623,False,76
632,False,23
633,False,14
635,False,63
638,False,66
644,False,61
645,False,74
646,False,57
647,False,58
651,False,50
653,False,6
655,False,56
657,False,76
662,False,61
664,False,76
665,False,63
667,False,26
672,False,66
673,False,69
674,False,80
676,False,59
677,False,65
683,False,61
684,False,33
685,False,60
687,False,57
689,False,31
690,False,47
691,False,66
692,False,74
693,False,52
694,False,65
695,False,73
696,False,91
697,False,58
699,False,28
700,False,24
701,False,72
702,False,65
704,False,30
705,False,74
707,False,9
708,False,73
711,False,62
716,False,63
717,False,63
718,False,76
720,False,70
722,False,73
723,False,59
724,False,53
725,False,44
728,False,65
729,False,66
730,False,83
731,False,23
733,False,61
736,False,69
739,False,71
741,False,58
742,False,78
743,False,52
746,False,75
748,False,43
749,False,86
753,False,74
754,False,60
756,False,67
757,False,70
759,False,63
761,False,10
763,False,61
765,False,88
766,False,74
768,False,19
770,False,76
771,False,62
775,False,20
776,False,78
777,False,73
779,False,82
785,False,37
788,False,23
790,False,70
791,False,75
794,False,76
795,False,79
796,False,71
797,False,74
799,False,5
800,False,9
801,False,49
802,False,60
803,False,90
807,False,57
811,False,73
813,False,60
816,False,26
819,False,54
820,False,67
821,False,58
824,False,36
825,False,38
826,False,86
827,False,58
828,False,11
829,False,25
830,False,51
832,False,65
834,False,77
835,False,48
839,False,70
840,False,19
842,False,64
843,False,90
844,False,77
845,False,28
846,False,41
847,False,80
849,False,74
850,False,81
851,False,70
853,False,33
854,False,24
859,False,76
861,False,60
862,False,66
863,False,23
864,False,67
865,False,65
870,False,69
871,False,24
875,False,32
876,False,70
877,False,79
878,False,82
879,False,19
880,False,51
881,False,56
884,False,49
885,False,27
886,False,66
888,False,64
889,False,85
891,False,58
894,False,31
895,False,80
896,False,60
897,False,73
898,False,66
903,False,20
905,False,67
906,False,68
909,False,30
910,False,84
913,False,46
914,False,41
915,False,59
916,False,8
918,False,26
920,False,62
921,False,73
924,False,17
926,False,68
929,False,84
931,False,67
932,False,24
935,False,57
936,False,82
938,False,67
939,False,19
942,False,27
946,False,22
948,False,29
952,False,76
955,False,19
956,False,58
960,False,64
961,False,64
963,False,81
964,False,76
965,False,53
966,False,63
970,False,63
973,False,56
974,False,7
975,False,78
976,False,18
977,False,77
978,False,27
980,False,30
985,False,71
986,False,63
987,False,86
989,False,77
990,False,66
992,False,84
993,False,64
994,False,58
995,False,10
1000,False,56
1001,False,80
1002,False,7
1003,False,71
1007,False,75
1008,False,8
1009,False,62
1012,False,71
1013,False,19
1016,False,69
1017,False,67
1018,False,72
1019,False,3
1020,False,19
1023,False,26
1027,False,71
1028,False,68
1030,False,67
1034,False,45
1036,False,51
1037,False,23
1038,False,43
1039,False,27
1043,False,78
1045,False,63
1046,False,60
1048,False,64
1050,False,40
1052,False,31
1053,False,62
1054,False,35
1056,False,64
1059,False,88
1062,False,60
1065,False,66
1067,False,69
1068,False,28
1071,False,64
1074,False,63
1078,False,18
1081,False,62
1083,False,52
1085,False,55
1087,False,57
1089,False,83
1093,False,28
1094,False,60
1096,False,55
1097,False,63
1099,False,52
1101,False,59
1103,False,75
1104,False,29
1109,False,84
1110,False,83
1113,False,57
1114,False,47
1115,False,46
1118,False,17
1120,False,78
1121,False,69
1123,False,78
1124,False,80
1125,False,37
1126,False,22
1127,False,56
