id,age,gender
0,2,False
1,2,False
2,2,True
3,2,True
4,3,False
5,3,True
6,4,False
7,4,True
8,5,False
9,5,True
10,7,False
11,7,True
12,9,False
13,9,True
14,11,False
15,11,True
16,13,False
17,13,True
18,14,False
19,14,True
20,16,False
21,16,True
22,17,False
23,17,True
24,18,False
25,18,True
26,19,False
27,19,True
28,20,False
29,20,True
30,21,False
31,21,True
32,22,False
33,22,True
34,23,False
35,23,True
36,24,False
37,24,True
38,25,False
39,25,True
40,26,False
41,26,False
42,26,True
43,26,True
44,27,False
45,27,True
46,28,False
47,28,True
48,29,False
49,29,False
50,29,True
51,29,True
52,30,False
53,30,True
54,31,False
55,31,True
56,32,False
57,32,False
58,32,True
59,32,True
60,33,False
61,33,True
62,34,False
63,34,False
64,34,True
65,34,True
66,35,False
67,35,True
68,36,False
69,36,False
70,36,True
71,36,True
72,37,False
73,37,False
74,37,True
75,37,True
76,38,False
77,38,True
78,39,False
79,39,False
80,39,True
81,39,True
82,40,False
83,40,False
84,40,True
85,40,True
86,41,False
87,41,True
88,42,False
89,42,False
90,42,True
91,42,True
92,43,False
93,43,False
94,43,True
95,43,True
96,44,False
97,44,False
98,44,True
99,44,True
100,45,False
101,45,True
102,46,False
103,46,False
104,46,True
105,46,True
106,47,False
107,47,False
108,47,True
109,47,True
110,48,False
111,48,False
112,48,True
113,48,True
114,49,False
115,49,True
116,50,False
117,50,False
118,50,True
119,50,True
120,51,False
121,51,False
122,51,True
123,51,True
124,52,False
125,52,True
126,53,False
127,53,False
128,53,True
129,53,True
130,54,False
131,54,False
132,54,True
133,54,True
134,55,False
135,55,True
136,56,False
137,56,False
138,56,True
139,56,True
140,57,False
141,57,True
142,58,False
143,58,False
144,58,True
145,58,True
146,59,False
147,59,True
148,60,False
149,60,True
150,61,False
151,61,False
152,61,True
153,61,True
154,62,False
155,62,True
156,63,False
157,63,True
158,64,False
159,64,False
160,64,True
161,64,True
162,65,False
163,65,True
164,66,False
165,66,True
166,67,False
167,67,True
168,68,False
169,68,True
170,69,False
171,69,True
172,70,False
173,70,True
174,71,False
175,71,True
176,72,False
177,72,True
178,73,False
179,73,True
180,74,False
181,74,True
182,76,False
183,76,True
184,77,False
185,77,True
186,79,False
187,79,True
188,81,False
189,81,True
190,83,False
191,83,True
192,85,False
193,85,True
194,88,False
195,88,True
196,92,False
197,92,True
198,99,False
199,99,True
200,102,False
201,102,True
202,2,False
203,2,False
204,2,True
205,2,True
206,3,False
207,3,True
208,4,False
209,4,True
210,5,False
211,5,True
212,7,False
213,7,True
214,9,False
215,9,True
216,11,False
217,11,True
218,13,False
219,13,True
220,14,False
221,14,True
222,16,False
223,16,True
224,17,False
225,17,True
226,18,False
227,18,True
228,19,False
229,19,True
230,20,False
231,20,True
232,21,False
233,21,True
234,22,False
235,22,True
236,23,False
237,23,True
238,24,False
239,24,True
240,25,False
241,25,True
242,26,False
243,26,False
244,26,True
245,26,True
246,27,False
247,27,True
248,28,False
249,28,True
250,29,False
251,29,False
252,29,True
253,29,True
254,30,False
255,30,True
256,31,False
257,31,True
258,32,False
259,32,False
260,32,True
261,32,True
262,33,False
263,33,True
264,34,False
265,34,False
266,34,True
267,34,True
268,35,False
269,35,True
270,36,False
271,36,False
272,36,True
273,36,True
274,37,False
275,37,False
276,37,True
277,37,True
278,38,False
279,38,True
280,39,False
281,39,False
282,39,True
283,39,True
284,40,False
285,40,False
286,40,True
287,40,True
288,41,False
289,41,True
290,42,False
291,42,False
292,42,True
293,42,True
294,43,False
295,43,False
296,43,True
297,43,True
298,44,False
299,44,False
300,44,True
301,44,True
302,45,False
303,45,True
304,46,False
305,46,False
306,46,True
307,46,True
308,47,False
309,47,False
310,47,True
311,47,True
312,48,False
313,48,False
314,48,True
315,48,True
316,49,False
317,49,True
318,50,False
319,50,False
320,50,True
321,50,True
322,51,False
323,51,False
324,51,True
325,51,True
326,52,False
327,52,True
328,53,False
329,53,False
330,53,True
331,53,True
332,54,False
333,54,False
334,54,True
335,54,True
336,55,False
337,55,True
338,56,False
