id,age,gender,partner.id,partner.age,partner.gender,hh_id
38,25,False,16404,26,True,14776
75,37,True,1256,27,False,14779
230,20,False,10735,20,True,14777
245,26,True,1652,24,False,14781
696,42,True,4321,39,False,14794
850,26,True,11956,25,False,14826
973,66,True,14192,30,False,14834
1112,46,False,4552,47,True,14778
1251,25,True,3668,22,False,14791
1256,27,False,75,37,True,14779
1263,29,True,4484,26,False,14795
1264,30,False,18543,64,True,14780
1501,41,True,13178,29,False,14830
1652,24,False,245,26,True,14781
1848,21,False,11955,24,True,14782
2138,50,True,5164,49,False,14797
2257,23,True,8918,21,False,14815
2260,25,False,9334,26,True,14783
2265,26,True,11754,25,False,14825
2296,37,True,10952,27,False,14822
2306,40,True,5704,29,False,14799
2333,48,False,13851,49,True,14784
2454,21,False,5083,22,True,14785
2460,24,False,15593,25,True,14786
2668,26,True,12764,25,False,14828
2674,29,False,5736,39,True,14787
2715,42,False,9188,44,True,14788
2861,22,True,3666,21,False,14790
2953,52,True,8399,50,False,14813
3075,27,True,20039,26,False,14856
3268,24,False,17209,25,True,14789
3479,27,True,16605,26,False,14839
3666,21,False,2861,22,True,14790
3668,22,False,1251,25,True,14791
4124,40,True,18632,29,False,14850
4271,20,True,18204,18,False,14848
4272,21,False,15181,21,True,14792
4318,38,False,10085,79,True,14793
4321,39,False,696,42,True,14794
4475,21,True,10936,20,False,14821
4484,26,False,1263,29,True,14795
4552,47,True,1112,46,False,14778
4690,27,False,17431,32,True,14796
5083,22,True,2454,21,False,14785
5164,49,False,2138,50,True,14797
5297,27,True,17008,26,False,14841
5300,29,False,14628,40,True,14798
5695,25,True,9122,22,False,14816
5704,29,False,2306,40,True,14799
5736,39,True,2674,29,False,14787
5896,25,False,12970,26,True,14800
5898,26,False,10549,27,True,14801
6098,25,False,11960,26,True,14802
6108,29,False,15831,37,True,14803
6313,29,True,13978,26,False,14831
6315,30,True,7518,27,False,14806
6697,21,True,9724,20,False,14818
6982,49,False,15689,55,True,14804
7408,56,False,10853,59,True,14805
7518,27,False,6315,30,True,14806
7549,37,True,19840,27,False,14855
7583,47,True,16855,42,False,14840
7918,26,False,15599,27,True,14807
7926,29,False,12801,37,True,14808
7929,29,True,9939,26,False,14820
8116,24,False,15997,25,True,14809
8120,26,False,16609,27,True,14810
8124,27,False,9165,37,True,14811
8125,27,True,17413,26,False,14843
8169,42,False,10411,47,True,14812
8399,50,False,2953,52,True,14813
8526,26,True,9936,25,False,14819
8563,39,False,11459,59,True,14814
8564,39,True,19440,29,False,14853
8918,21,False,2257,23,True,14815
9122,22,False,5695,25,True,14816
9165,37,True,8124,27,False,14811
9177,41,True,9542,29,False,14817
9188,44,True,2715,42,False,14788
9334,26,True,2260,25,False,14783
9542,29,False,9177,41,True,14817
9724,20,False,6697,21,True,14818
9735,25,True,18010,22,False,14847
9825,53,True,19513,51,False,14854
9936,25,False,8526,26,True,14819
9939,26,False,7929,29,True,14820
9973,37,True,18426,27,False,14849
10021,51,True,19102,49,False,14852
10085,79,True,4318,38,False,14793
10411,47,True,8169,42,False,14812
10549,27,True,5898,26,False,14801
10735,20,True,230,20,False,14777
10853,59,True,7408,56,False,14805
10936,20,False,4475,21,True,14821
10952,27,False,2296,37,True,14822
11158,29,False,17850,37,True,14823
11363,29,True,14180,26,False,14833
11364,30,False,16913,59,True,14824
11459,59,True,8563,39,False,14814
11754,25,False,2265,26,True,14825
11955,24,True,1848,21,False,14782
11956,25,False,850,26,True,14826
11960,26,True,6098,25,False,14802
12158,25,False,14990,26,True,14827
12764,25,False,2668,26,True,14828
12771,27,True,15999,26,False,14838
12801,37,True,7926,29,False,14808
12970,26,True,5896,25,False,14800
13007,39,False,14643,44,True,14829
13178,29,False,1501,41,True,14830
13851,49,True,2333,48,False,14784
13978,26,False,6313,29,True,14831
14176,24,False,19229,25,True,14832
14179,25,True,17606,22,False,14844
14180,26,False,11363,29,True,14833
14191,29,True,15396,27,False,14836
14192,30,False,973,66,True,14834
14584,26,False,19435,26,True,14835
14628,40,True,5300,29,False,14798
14643,44,True,13007,39,False,14829
14985,24,True,17402,21,False,14842
14987,25,True,17812,24,False,14845
14990,26,True,12158,25,False,14827
15181,21,True,4272,21,False,14792
15396,27,False,14191,29,True,14836
15592,25,False,19030,26,True,14837
15593,25,True,2460,24,False,14786
15599,27,True,7918,26,False,14807
15689,55,True,6982,49,False,14804
15831,37,True,6108,29,False,14803
15997,25,True,8116,24,False,14809
15999,26,False,12771,27,True,14838
16404,26,True,38,25,False,14776
16605,26,False,3479,27,True,14839
16606,26,True,17814,25,False,14846
16609,27,True,8120,26,False,14810
16855,42,False,7583,47,True,14840
16913,59,True,11364,30,False,14824
17008,26,False,5297,27,True,14841
17209,25,True,3268,24,False,14789
17402,21,False,14985,24,True,14842
17413,26,False,8125,27,True,14843
17431,32,True,4690,27,False,14796
17606,22,False,14179,25,True,14844
17812,24,False,14987,25,True,14845
17814,25,False,16606,26,True,14846
17850,37,True,11158,29,False,14823
17853,38,True,18834,29,False,14851
18010,22,False,9735,25,True,14847
18204,18,False,4271,20,True,14848
18426,27,False,9973,37,True,14849
18543,64,True,1264,30,False,14780
18632,29,False,4124,40,True,14850
18834,29,False,17853,38,True,14851
19030,26,True,15592,25,False,14837
19102,49,False,10021,51,True,14852
19229,25,True,14176,24,False,14832
19435,26,True,14584,26,False,14835
19440,29,False,8564,39,True,14853
19513,51,False,9825,53,True,14854
19840,27,False,7549,37,True,14855
20039,26,False,3075,27,True,14856
