id,age,gender
0,1,False
1,1,False
2,1,True
3,1,True
4,2,False
5,2,True
6,3,False
7,3,True
8,4,False
9,4,True
10,6,False
11,6,True
12,8,False
13,8,True
14,10,False
15,10,True
16,12,False
17,12,True
18,13,False
19,13,True
20,15,False
21,15,True
22,16,False
23,16,True
24,17,False
25,17,True
26,18,False
27,18,True
28,19,False
29,19,True
30,20,False
31,20,True
32,21,False
33,21,True
34,22,False
35,22,True
36,23,False
37,23,True
38,24,False
39,24,True
40,25,False
41,25,False
42,25,True
43,25,True
44,26,False
45,26,True
46,27,False
47,27,True
48,28,False
49,28,False
50,28,True
51,28,True
52,29,False
53,29,True
54,30,False
55,30,True
56,31,False
57,31,False
58,31,True
59,31,True
60,32,False
61,32,True
62,33,False
63,33,False
64,33,True
65,33,True
66,34,False
67,34,True
68,35,False
69,35,False
70,35,True
71,35,True
72,36,False
73,36,False
74,36,True
75,36,True
76,37,False
77,37,True
78,38,False
79,38,False
80,38,True
81,38,True
82,39,False
83,39,False
84,39,True
85,39,True
86,40,False
87,40,True
88,41,False
89,41,False
90,41,True
91,41,True
92,42,False
93,42,False
94,42,True
95,42,True
96,43,False
97,43,False
98,43,True
99,43,True
100,44,False
101,44,True
102,45,False
103,45,False
104,45,True
105,45,True
106,46,False
107,46,False
108,46,True
109,46,True
110,47,False
111,47,False
112,47,True
113,47,True
114,48,False
115,48,True
116,49,False
117,49,False
118,49,True
119,49,True
120,50,False
121,50,False
122,50,True
123,50,True
124,51,False
125,51,True
126,52,False
127,52,False
128,52,True
129,52,True
130,53,False
131,53,False
132,53,True
133,53,True
134,54,False
135,54,True
136,55,False
137,55,False
138,55,True
139,55,True
140,56,False
141,56,True
142,57,False
143,57,False
144,57,True
145,57,True
146,58,False
147,58,True
148,59,False
149,59,True
150,60,False
151,60,False
152,60,True
153,60,True
154,61,False
155,61,True
156,62,False
157,62,True
158,63,False
159,63,False
160,63,True
161,63,True
162,64,False
163,64,True
164,65,False
165,65,True
166,66,False
167,66,True
168,67,False
169,67,True
170,68,False
171,68,True
172,69,False
173,69,True
174,70,False
175,70,True
176,71,False
177,71,True
178,72,False
179,72,True
180,73,False
181,73,True
182,75,False
183,75,True
