id,age,gender,partner.id,partner.age,partner.gender,hh_id
45,26,True,4485,25,False,14718
246,26,False,11389,37,True,14700
445,25,False,16407,26,True,14701
533,52,True,7392,50,False,14727
905,43,False,7371,43,True,14702
1053,25,True,4880,21,False,14719
1257,26,True,5899,25,False,14722
1458,26,False,16817,28,True,14703
1462,28,False,18257,37,True,14704
1465,28,True,18018,25,False,14769
1657,25,False,7121,28,True,14705
1658,25,True,2864,23,False,14712
1668,29,False,10869,64,True,14706
1862,26,False,11387,36,True,14707
1988,68,False,2187,66,True,14708
2063,25,True,18620,23,False,14770
2187,66,True,1988,68,False,14708
2259,23,True,18818,21,False,14771
2345,50,True,10216,49,False,14739
2468,26,False,18837,28,True,14709
2472,28,False,16846,38,True,14710
2663,23,True,19828,21,False,14773
2664,24,False,16000,25,True,14711
2703,37,True,13174,26,False,14754
2770,57,True,16095,55,False,14761
2864,23,False,1658,25,True,14712
2942,48,False,13043,48,True,14713
3062,21,False,14377,22,True,14714
3074,26,False,20073,36,True,14715
3329,43,False,6967,43,True,14716
3469,22,True,7504,20,False,14729
3475,25,False,9539,26,True,14717
3922,39,True,20046,28,False,14775
4485,25,False,45,26,True,14718
4486,25,True,5692,23,False,14721
4542,43,True,17873,43,False,14768
4879,20,True,7702,18,False,14730
4880,21,False,1053,25,True,14719
5568,48,False,13642,46,True,14720
5691,22,True,11948,20,False,14745
5692,23,False,4486,25,True,14721
5899,25,False,1257,26,True,14722
5900,25,True,7712,23,False,14731
6092,21,False,8115,22,True,14723
6100,25,False,11565,28,True,14724
6541,37,True,10144,26,False,14738
6756,41,True,7320,28,False,14726
6943,36,True,8528,26,False,14733
6967,43,True,3329,43,False,14716
7121,28,True,1657,25,False,14705
7312,25,False,12973,26,True,14725
7320,28,False,6756,41,True,14726
7349,37,True,11760,26,False,14744
7371,43,True,905,43,False,14702
7392,50,False,533,52,True,14727
7414,57,False,7823,58,True,14728
7504,20,False,3469,22,True,14729
7702,18,False,4879,20,True,14730
7712,23,False,5900,25,True,14731
7823,58,True,7414,57,False,14728
7920,25,True,12156,23,False,14748
8001,50,True,16276,49,False,14763
8115,22,True,6092,21,False,14723
8325,25,True,11350,24,False,14743
8330,28,False,17254,39,True,14732
8380,43,True,16459,43,False,14765
8528,26,False,6943,36,True,14733
8716,20,False,20029,20,True,14734
8734,28,False,18870,39,True,14735
8927,24,True,16192,21,False,14762
9340,28,False,14691,58,True,14736
9532,24,False,13577,25,True,14737
9539,26,True,3475,25,False,14717
9843,58,True,10552,28,False,14741
9949,28,True,15392,25,False,14759
10144,26,False,6541,37,True,14738
10216,49,False,2345,50,True,14739
10398,43,False,20106,46,True,14740
10552,28,False,9843,58,True,14741
10754,28,False,19334,57,True,14742
10757,28,True,12362,25,False,14749
10811,45,True,12419,43,False,14750
10869,64,True,1668,29,False,14706
11350,24,False,8325,25,True,14743
11387,36,True,1862,26,False,14707
11389,37,True,246,26,False,14700
11565,28,True,6100,25,False,14724
11760,26,False,7349,37,True,14744
11948,20,False,5691,22,True,14745
11958,25,False,12979,28,True,14746
11959,25,False,16205,26,True,14747
12156,23,False,7920,25,True,14748
12195,36,True,13376,26,False,14755
12362,25,False,10757,28,True,14749
12419,43,False,10811,45,True,14750
12556,21,False,18013,22,True,14751
12767,25,False,20043,26,True,14752
12966,24,False,13980,25,True,14753
12973,26,True,7312,25,False,14725
12979,28,True,11958,25,False,14746
13043,48,True,2942,48,False,14713
13174,26,False,2703,37,True,14754
13374,25,True,17006,24,False,14766
13376,26,False,12195,36,True,14755
13574,25,False,20040,25,True,14756
13577,25,True,9532,24,False,14737
13642,46,True,5568,48,False,14720
13980,25,True,12966,24,False,14753
13983,26,True,20038,25,False,14774
14025,40,True,17218,28,False,14767
14373,20,True,15582,19,False,14760
14377,22,True,3062,21,False,14714
14453,47,False,16066,46,True,14757
14691,58,True,9340,28,False,14736
15190,25,False,18020,25,True,14758
15392,25,False,9949,28,True,14759
15582,19,False,14373,20,True,14760
16000,25,True,2664,24,False,14711
16066,46,True,14453,47,False,14757
16095,55,False,2770,57,True,14761
16192,21,False,8927,24,True,14762
16205,26,True,11959,25,False,14747
16276,49,False,8001,50,True,14763
16407,26,True,445,25,False,14701
16410,28,False,18065,40,True,14764
16459,43,False,8380,43,True,14765
16817,28,True,1458,26,False,14703
16846,38,True,2472,28,False,14710
17006,24,False,13374,25,True,14766
17218,28,False,14025,40,True,14767
17254,39,True,8330,28,False,14732
17423,28,True,19234,26,False,14772
17873,43,False,4542,43,True,14768
18013,22,True,12556,21,False,14751
18018,25,False,1465,28,True,14769
18020,25,True,15190,25,False,14758
18065,40,True,16410,28,False,14764
18257,37,True,1462,28,False,14704
18620,23,False,2063,25,True,14770
18818,21,False,2259,23,True,14771
18837,28,True,2468,26,False,14709
18870,39,True,8734,28,False,14735
19234,26,False,17423,28,True,14772
19334,57,True,10754,28,False,14742
19828,21,False,2663,23,True,14773
20029,20,True,8716,20,False,14734
20038,25,False,13983,26,True,14774
20040,25,True,13574,25,False,14756
20043,26,True,12767,25,False,14752
20046,28,False,3922,39,True,14775
20073,36,True,3074,26,False,14715
20106,46,True,10398,43,False,14740
